WristX,WristY,ThumbCMCX,ThumbCMCY,ThumbMCPX,ThumbMCPY,ThumbIPX,ThumbIPY,ThumbTIPX,ThumbTIPY,IndexMCPX,IndexMCPY,IndexPIPX,IndexPIPY,IndexDIPX,IndexDIPY,IndexTIPX,IndexTIPY,MiddleMCPX,MiddleMCPY,MiddlePIPX,MiddlePIPY,MiddleDIPX,MiddleDIPY,MiddleTIPX,MiddleTIPY,RingMCPX,RingMCPY,RingPIPX,RingPIPY,RingDIPX,RingDIPY,RingTIPX,RingTIPY,PinkyMCPX,PinkyMCPY,PinkyPIPX,PinkyPIPY,PinkyDIPX,PinkyDIPY,PinkyTIPX,PinkyTIPY,label
0.4738526940345764,0.3644694983959198,0.5040348172187805,0.34507259726524353,0.5139912366867065,0.29773813486099243,0.4971427321434021,0.27007564902305603,0.47830748558044434,0.2515908181667328,0.49547067284584045,0.2173103541135788,0.5071016550064087,0.22433564066886902,0.5105627775192261,0.2649323344230652,0.5108213424682617,0.30185410380363464,0.4652791917324066,0.21704232692718506,0.47614049911499023,0.2202397882938385,0.48643049597740173,0.27337056398391724,0.4900810718536377,0.3110383152961731,0.4377317428588867,0.23263946175575256,0.4446827173233032,0.23045355081558228,0.459074467420578,0.2823795676231384,0.46694236993789673,0.3162713348865509,0.4134894609451294,0.2602797746658325,0.42280036211013794,0.2634793817996979,0.4378400146961212,0.29910826683044434,0.4458904564380646,0.3215253949165344,M
0.5291797518730164,0.38815802335739136,0.5553222894668579,0.37452203035354614,0.5706789493560791,0.3551153838634491,0.5614189505577087,0.34242168068885803,0.5509886145591736,0.3308883309364319,0.5769343972206116,0.25826534628868103,0.5629562735557556,0.27471715211868286,0.5507650971412659,0.32170671224594116,0.5460627675056458,0.35654592514038086,0.5422258973121643,0.2450968325138092,0.5276241302490234,0.27504539489746094,0.5248548984527588,0.3366817533969879,0.528384268283844,0.3709752857685089,0.5118057131767273,0.24894915521144867,0.500362753868103,0.2777450680732727,0.5039352774620056,0.3293190002441406,0.5114113092422485,0.3565063178539276,0.4864019453525543,0.2628481388092041,0.476045697927475,0.28018492460250854,0.4816972017288208,0.3152051866054535,0.4910452961921692,0.3336171805858612,N
0.46488991379737854,0.3869909942150116,0.4961041808128357,0.36752060055732727,0.5147939324378967,0.33865270018577576,0.5072102546691895,0.32716378569602966,0.48904290795326233,0.3163517713546753,0.4901830852031708,0.22295883297920227,0.48387786746025085,0.2702023684978485,0.482837051153183,0.32758310437202454,0.48480403423309326,0.36446413397789,0.4469967186450958,0.22944828867912292,0.44585704803466797,0.2810685932636261,0.4606240689754486,0.3499302268028259,0.47163161635398865,0.3784938454627991,0.41321098804473877,0.25238534808158875,0.41377347707748413,0.3011965751647949,0.4349161982536316,0.3493823707103729,0.4519171118736267,0.3604928255081177,0.3882560729980469,0.28311359882354736,0.38885053992271423,0.32300543785095215,0.41188108921051025,0.35512542724609375,0.4319339990615845,0.35771337151527405,N
0.5481850504875183,0.43298113346099854,0.5809695720672607,0.3906538188457489,0.6017441749572754,0.33797764778137207,0.6169689893722534,0.29782572388648987,0.6085121035575867,0.27450132369995117,0.5651803016662598,0.275545597076416,0.5655837059020996,0.20972946286201477,0.5913255214691162,0.21710367500782013,0.6025441884994507,0.24276849627494812,0.5483248829841614,0.281941294670105,0.5447929501533508,0.20001792907714844,0.5748633146286011,0.20747950673103333,0.5887792110443115,0.23846980929374695,0.5317515730857849,0.2922852039337158,0.5274036526679993,0.21693746745586395,0.5598251819610596,0.22479064762592316,0.5767949223518372,0.2565073072910309,0.5169835090637207,0.3071621358394623,0.5243908762931824,0.2514488697052002,0.5514784455299377,0.25593504309654236,0.5672217607498169,0.2819022238254547,O
0.44269248843193054,0.36141806840896606,0.4901980459690094,0.31489190459251404,0.5173618793487549,0.26294562220573425,0.5370266437530518,0.22366759181022644,0.5329904556274414,0.18177105486392975,0.4502943456172943,0.2023104876279831,0.46469610929489136,0.13703382015228271,0.5009814500808716,0.1318790167570114,0.5280576348304749,0.155146062374115,0.42939093708992004,0.20955565571784973,0.44560712575912476,0.11959953606128693,0.4867098033428192,0.12611988186836243,0.5128257274627686,0.15415680408477783,0.4137119650840759,0.2179694026708603,0.42296773195266724,0.13728132843971252,0.46625083684921265,0.1338004320859909,0.4944145083427429,0.15932166576385498,0.40340134501457214,0.22773951292037964,0.4176922142505646,0.16684117913246155,0.4527658522129059,0.15702147781848907,0.47899389266967773,0.16976551711559296,O
0.5027923583984375,0.40745192766189575,0.5361334085464478,0.39220955967903137,0.558135986328125,0.34829390048980713,0.5548347234725952,0.30056095123291016,0.5339166522026062,0.2625429928302765,0.5596891045570374,0.28159886598587036,0.568300724029541,0.2317073494195938,0.5761892795562744,0.18885423243045807,0.5823792219161987,0.15704919397830963,0.5349386930465698,0.2767495810985565,0.5470820665359497,0.22186250984668732,0.5558385848999023,0.1842757761478424,0.5641860961914062,0.15207307040691376,0.5088033080101013,0.277367502450943,0.5150046944618225,0.2265976369380951,0.5205066800117493,0.23963937163352966,0.5222710371017456,0.2596087157726288,0.4806241989135742,0.2849958837032318,0.4894571900367737,0.23919159173965454,0.5027139186859131,0.2420671582221985,0.5101801753044128,0.26075664162635803,P
0.5091904401779175,0.4107099771499634,0.5437004566192627,0.3935313820838928,0.5580668449401855,0.36329764127731323,0.5386014580726624,0.3261035978794098,0.5131925344467163,0.2953856885433197,0.5653380751609802,0.2971304655075073,0.5680157542228699,0.2358211874961853,0.5654441714286804,0.19180822372436523,0.5619284510612488,0.15682776272296906,0.5381338000297546,0.29133734107017517,0.5432471632957458,0.22694888710975647,0.5414183735847473,0.18224112689495087,0.5420501232147217,0.14407365024089813,0.5119413137435913,0.2962704300880432,0.5152800679206848,0.23903317749500275,0.5149880051612854,0.2033078372478485,0.5158222317695618,0.17709104716777802,0.4841874837875366,0.3117905855178833,0.48917582631111145,0.2749194800853729,0.49603500962257385,0.2850542962551117,0.5019084215164185,0.30632641911506653,P
0.41468071937561035,0.4660567343235016,0.4540015757083893,0.4327636957168579,0.4613005518913269,0.3704362213611603,0.43091702461242676,0.32433292269706726,0.39683079719543457,0.2952752709388733,0.4436965882778168,0.2969837188720703,0.42973244190216064,0.22595100104808807,0.41647592186927795,0.1743391454219818,0.40346047282218933,0.13600488007068634,0.41326040029525757,0.3015565872192383,0.4031798839569092,0.22559162974357605,0.38953089714050293,0.17224231362342834,0.37984398007392883,0.1288629174232483,0.3880457282066345,0.31686556339263916,0.3801138699054718,0.24767103791236877,0.37077948451042175,0.20091532170772552,0.3635990619659424,0.1636766791343689,0.3655727505683899,0.3433210253715515,0.37016546726226807,0.30182287096977234,0.3820304572582245,0.3228128254413605,0.3932752013206482,0.35487833619117737,P
0.4989071786403656,0.3617483079433441,0.5202353000640869,0.34708502888679504,0.5258470773696899,0.31149953603744507,0.498505175113678,0.28765931725502014,0.4650087058544159,0.2715705931186676,0.5221765041351318,0.24863582849502563,0.5167733430862427,0.18945229053497314,0.5080133080482483,0.15195232629776,0.49955257773399353,0.12308666855096817,0.49791935086250305,0.2504228949546814,0.4918050169944763,0.18442921340465546,0.4838148057460785,0.14435240626335144,0.4759731888771057,0.112664133310318,0.47723519802093506,0.26592692732810974,0.4658604860305786,0.22002799808979034,0.4625184237957001,0.19534198939800262,0.45903390645980835,0.17312458157539368,0.46147069334983826,0.2937575578689575,0.4603029489517212,0.28085964918136597,0.46883726119995117,0.29907435178756714,0.4750606119632721,0.3157407343387604,P
0.4289099872112274,0.4380047023296356,0.46155887842178345,0.4092859923839569,0.46861007809638977,0.3579181432723999,0.4522131681442261,0.3092394471168518,0.42981523275375366,0.2661195993423462,0.471535861492157,0.2811492383480072,0.472567617893219,0.20039695501327515,0.47184479236602783,0.14668703079223633,0.468266099691391,0.10908602178096771,0.43830469250679016,0.28172728419303894,0.43646863102912903,0.19835081696510315,0.43061062693595886,0.146450474858284,0.42396995425224304,0.09702189266681671,0.41091710329055786,0.2914036214351654,0.40526002645492554,0.23806704580783844,0.41281160712242126,0.25269460678100586,0.41970953345298767,0.26897573471069336,0.3839207887649536,0.3063567578792572,0.3633664846420288,0.25339409708976746,0.3499584496021271,0.2121964395046234,0.3414546549320221,0.17595520615577698,Q
0.48179513216018677,0.4354533851146698,0.517892599105835,0.4135987460613251,0.5409342646598816,0.36545079946517944,0.5401413440704346,0.31518977880477905,0.5162680149078369,0.2821899354457855,0.5329958200454712,0.3172426223754883,0.5406514406204224,0.2862734794616699,0.545525848865509,0.3032923638820648,0.543340802192688,0.315921425819397,0.5089473128318787,0.3147379159927368,0.5138674378395081,0.27827954292297363,0.516604483127594,0.31022101640701294,0.5168206691741943,0.3151412904262543,0.4857039749622345,0.3142375349998474,0.49085891246795654,0.27518826723098755,0.4979053735733032,0.3126382827758789,0.4965900182723999,0.3375747501850128,0.4595522880554199,0.3182361423969269,0.4678502082824707,0.28556370735168457,0.4787500500679016,0.3056749403476715,0.48143646121025085,0.3265175521373749,R
0.5337631702423096,0.4025384485721588,0.5627714991569519,0.37464380264282227,0.5752941370010376,0.32284432649612427,0.5580009818077087,0.27952226996421814,0.5367322564125061,0.24779857695102692,0.5751428604125977,0.26368820667266846,0.5723862051963806,0.22042375802993774,0.5690231323242188,0.18665316700935364,0.5638172626495361,0.15777981281280518,0.5506303310394287,0.2637924551963806,0.5535852313041687,0.20872007310390472,0.555883526802063,0.1753641664981842,0.557691752910614,0.1418963521718979,0.5259475111961365,0.27649015188217163,0.5309063792228699,0.25174516439437866,0.5389265418052673,0.29251858592033386,0.5407553315162659,0.31205859780311584,0.5012326240539551,0.29850760102272034,0.5105836987495422,0.2764173448085785,0.5212807655334473,0.3032916784286499,0.5250139236450195,0.32107415795326233,R
0.44349148869514465,0.46210163831710815,0.4755913019180298,0.4300510585308075,0.4803335666656494,0.35218483209609985,0.4501205086708069,0.29821035265922546,0.4185994565486908,0.264851450920105,0.46406495571136475,0.28030943870544434,0.44719788432121277,0.21974769234657288,0.43488213419914246,0.17565718293190002,0.4215143322944641,0.1410038322210312,0.4357829988002777,0.2888058125972748,0.4334896206855774,0.21394968032836914,0.4305475056171417,0.17176887392997742,0.42652904987335205,0.13130591809749603,0.4109787940979004,0.31161293387413025,0.4053579866886139,0.2667849361896515,0.42196381092071533,0.32197022438049316,0.43166330456733704,0.3525700569152832,0.38903483748435974,0.34582552313804626,0.39606761932373047,0.3123968839645386,0.4149352014064789,0.3556325435638428,0.42554548382759094,0.3863644599914551,R
0.4959738254547119,0.44853436946868896,0.5347628593444824,0.40500491857528687,0.5411350131034851,0.3429711163043976,0.5196219682693481,0.2990996837615967,0.4874669015407562,0.277805358171463,0.5192282199859619,0.3257283568382263,0.5227251648902893,0.29328638315200806,0.5233184099197388,0.2663700580596924,0.520268976688385,0.24288871884346008,0.49286359548568726,0.3330185115337372,0.4955419600009918,0.2842225432395935,0.5003311634063721,0.2784155309200287,0.5017647743225098,0.27285152673721313,0.47009778022766113,0.3376823961734772,0.47456276416778564,0.2892616391181946,0.4922880530357361,0.33315959572792053,0.49537134170532227,0.3735991418361664,0.44650140404701233,0.34204694628715515,0.46096816658973694,0.3087025582790375,0.47973746061325073,0.343264102935791,0.4851483404636383,0.37807971239089966,R
0.4849666357040405,0.4176311194896698,0.5246305465698242,0.4008786678314209,0.5496541857719421,0.3413883149623871,0.5447561740875244,0.2855265736579895,0.5231637358665466,0.25146186351776123,0.5531234741210938,0.28772303462028503,0.5677397847175598,0.2676888406276703,0.5678789615631104,0.29125115275382996,0.5605011582374573,0.2926939129829407,0.5240093469619751,0.28586864471435547,0.5314042568206787,0.2633649408817291,0.527246356010437,0.31965187191963196,0.5206712484359741,0.3190864026546478,0.4980190396308899,0.28697818517684937,0.5049524903297424,0.27223920822143555,0.5062426924705505,0.32517537474632263,0.4983515441417694,0.3261631429195404,0.47084036469459534,0.2893964648246765,0.482705682516098,0.2774667739868164,0.4896082878112793,0.3126165568828583,0.4863820970058441,0.31656309962272644,S
0.534074068069458,0.45426440238952637,0.5626962184906006,0.42161238193511963,0.5774387717247009,0.36703020334243774,0.5638466477394104,0.3187693953514099,0.5412471294403076,0.28930526971817017,0.5890478491783142,0.31996363401412964,0.5897775888442993,0.2842825949192047,0.5897728204727173,0.31140610575675964,0.5860573053359985,0.33165442943573,0.5610619187355042,0.32333096861839294,0.5604520440101624,0.28721901774406433,0.5626145601272583,0.3302101492881775,0.5614474415779114,0.3358893394470215,0.5365575551986694,0.3316136598587036,0.5333746075630188,0.3078128397464752,0.5415137410163879,0.3488619029521942,0.542969286441803,0.3554612100124359,0.5120790600776672,0.3431251645088196,0.5141226053237915,0.3234744668006897,0.5220962166786194,0.35170137882232666,0.5248861908912659,0.3615613579750061,S
0.397461861371994,0.43821388483047485,0.4356699585914612,0.40113431215286255,0.44806617498397827,0.3291400372982025,0.41694068908691406,0.278348445892334,0.38246288895606995,0.26720181107521057,0.4407859146595001,0.28586164116859436,0.4387357234954834,0.24131712317466736,0.4408348500728607,0.28108981251716614,0.4405563473701477,0.30768105387687683,0.4072608947753906,0.2895355224609375,0.4030003547668457,0.24248597025871277,0.40634939074516296,0.29422229528427124,0.40688204765319824,0.311781108379364,0.3787837624549866,0.30190572142601013,0.37158408761024475,0.26005709171295166,0.38188436627388,0.3067537248134613,0.38607433438301086,0.32801470160484314,0.3498120605945587,0.3235490322113037,0.35056430101394653,0.29361692070961,0.3610685467720032,0.3219229578971863,0.3675471842288971,0.3372844457626343,S
0.5039024353027344,0.3839641511440277,0.5459999442100525,0.34987708926200867,0.5552555322647095,0.2802595794200897,0.5208265781402588,0.23100540041923523,0.4796181321144104,0.23616646230220795,0.5486563444137573,0.2543199360370636,0.5471476316452026,0.21458253264427185,0.5533775091171265,0.2548513412475586,0.5518768429756165,0.2760056257247925,0.5157561302185059,0.25653913617134094,0.516394317150116,0.2122390866279602,0.5235392451286316,0.2685209810733795,0.5215380191802979,0.28829655051231384,0.4874202609062195,0.2636859118938446,0.4839920699596405,0.22125214338302612,0.4989520013332367,0.27410760521888733,0.5009967088699341,0.30012285709381104,0.4567429721355438,0.2737019658088684,0.4617932438850403,0.2379460632801056,0.4747896194458008,0.2679166793823242,0.47901514172554016,0.28647637367248535,S
0.48315003514289856,0.41874411702156067,0.5201970338821411,0.40168076753616333,0.5460225343704224,0.34936192631721497,0.549079418182373,0.2969377636909485,0.547339141368866,0.26172488927841187,0.544041633605957,0.32560938596725464,0.5535043478012085,0.2801220417022705,0.5562458038330078,0.24474728107452393,0.5561620593070984,0.21232670545578003,0.516387403011322,0.31627535820007324,0.5236568450927734,0.2751212418079376,0.5178936123847961,0.27821171283721924,0.5125929117202759,0.2746051847934723,0.48830077052116394,0.3110775947570801,0.4950049817562103,0.2788938283920288,0.4919290244579315,0.29669737815856934,0.4883995056152344,0.30282068252563477,0.45830297470092773,0.30966052412986755,0.4681604206562042,0.28307023644447327,0.47076335549354553,0.29905325174331665,0.4702770411968231,0.30906304717063904,T
0.507344663143158,0.4547029137611389,0.546995997428894,0.42231905460357666,0.5579849481582642,0.36658942699432373,0.5485595464706421,0.32008200883865356,0.5462506413459778,0.27963972091674805,0.5593034625053406,0.32946446537971497,0.5627613663673401,0.29464125633239746,0.5671857595443726,0.26593437790870667,0.5703611969947815,0.24354979395866394,0.5302104949951172,0.3358451724052429,0.5280230641365051,0.2861570417881012,0.5305663347244263,0.3050609529018402,0.5364418029785156,0.3167472183704376,0.5055629014968872,0.34634360671043396,0.5011706948280334,0.31647148728370667,0.51005619764328,0.35537198185920715,0.5168644785881042,0.3780728280544281,0.4814266860485077,0.3598814904689789,0.48053857684135437,0.34070947766304016,0.49013394117355347,0.36924901604652405,0.49752482771873474,0.3868011236190796,T
0.3794589936733246,0.4253758192062378,0.42050543427467346,0.3963371515274048,0.4347989559173584,0.3297366499900818,0.43065300583839417,0.2693884074687958,0.4228712320327759,0.22589382529258728,0.4224679470062256,0.2665998935699463,0.42812156677246094,0.2267577350139618,0.42370736598968506,0.20407336950302124,0.4149059057235718,0.1941489279270172,0.3888174295425415,0.27825069427490234,0.38370072841644287,0.23788025975227356,0.3899343013763428,0.3001440763473511,0.39022698998451233,0.32255247235298157,0.3581097722053528,0.29441577196121216,0.35600215196609497,0.26455989480018616,0.3676939010620117,0.3182515501976013,0.3676338195800781,0.33569878339767456,0.3278088867664337,0.3137874901294708,0.3304648995399475,0.2957855463027954,0.3456892967224121,0.33126476407051086,0.3490336239337921,0.34484153985977173,T
0.5112665891647339,0.3571717441082001,0.5593003034591675,0.3275313377380371,0.5751280188560486,0.26816076040267944,0.5671788454055786,0.2141181379556656,0.559072732925415,0.17966985702514648,0.5552296042442322,0.23673498630523682,0.5599209666252136,0.1988421231508255,0.5687097311019897,0.17483919858932495,0.5734009146690369,0.15039655566215515,0.525981068611145,0.23925845324993134,0.531266450881958,0.19463275372982025,0.534599244594574,0.24412858486175537,0.5291065573692322,0.2705865502357483,0.5007438659667969,0.2452296018600464,0.509838342666626,0.20868732035160065,0.5186173915863037,0.2627820670604706,0.5091573596000671,0.2851116359233856,0.473331481218338,0.2521767318248749,0.48894569277763367,0.22248433530330658,0.4983882009983063,0.2633204460144043,0.4908188283443451,0.2830168902873993,T
0.5025865435600281,0.42828643321990967,0.5449729561805725,0.38749995827674866,0.5637059807777405,0.33625519275665283,0.5548178553581238,0.280671626329422,0.5326856970787048,0.2423231154680252,0.5679280757904053,0.29758477210998535,0.5753064751625061,0.2620384097099304,0.579552173614502,0.2265741527080536,0.5803527235984802,0.19872546195983887,0.5416649580001831,0.2922591269016266,0.5564234852790833,0.2531970143318176,0.5610493421554565,0.24620786309242249,0.564829409122467,0.2338465005159378,0.5172256827354431,0.2891513407230377,0.5225192904472351,0.24999850988388062,0.5285850763320923,0.29004424810409546,0.5281193256378174,0.32282575964927673,0.48827505111694336,0.289821058511734,0.49852657318115234,0.25467127561569214,0.5064557790756226,0.28170982003211975,0.5070422887802124,0.3146625757217407,U
0.5340766310691833,0.41583865880966187,0.5408471822738647,0.41260990500450134,0.5418333411216736,0.3797486424446106,0.524869978427887,0.34461891651153564,0.5119702816009521,0.30636417865753174,0.5778305530548096,0.3279065489768982,0.5821439623832703,0.2625628709793091,0.5846806764602661,0.21430262923240662,0.584057092666626,0.1765143722295761,0.5577331185340881,0.3231135308742523,0.5638947486877441,0.2509338855743408,0.5636968612670898,0.2030418962240219,0.5650725364685059,0.16188488900661469,0.5363432168960571,0.3263899087905884,0.5198996663093567,0.29849886894226074,0.5155837535858154,0.3313007950782776,0.5196043252944946,0.353412002325058,0.5163521766662598,0.33446526527404785,0.4995066225528717,0.3231829106807709,0.49995553493499756,0.35229289531707764,0.5080912113189697,0.37454432249069214,U
0.3722875118255615,0.43094080686569214,0.40664342045783997,0.3999693989753723,0.40757179260253906,0.32765546441078186,0.37904250621795654,0.27356013655662537,0.35109180212020874,0.231145977973938,0.41594988107681274,0.25890928506851196,0.4085143506526947,0.19084656238555908,0.40357428789138794,0.1415797919034958,0.3954695165157318,0.10364587604999542,0.38260236382484436,0.2675224244594574,0.3790462911128998,0.1852351576089859,0.3751610815525055,0.14147773385047913,0.36926203966140747,0.09126091003417969,0.35362595319747925,0.2884215712547302,0.3427504897117615,0.24871046841144562,0.3546990752220154,0.3005329370498657,0.3591298758983612,0.3238241970539093,0.3273920714855194,0.31523337960243225,0.32447898387908936,0.28900066018104553,0.3382795453071594,0.32554152607917786,0.34536832571029663,0.3462953567504883,U
0.5292037725448608,0.3777509331703186,0.5680440664291382,0.3436257541179657,0.5748958587646484,0.2728627622127533,0.5526768565177917,0.21809691190719604,0.5257224440574646,0.1779177486896515,0.5659653544425964,0.21902799606323242,0.5657029151916504,0.16309991478919983,0.5648470520973206,0.12164923548698425,0.5614722371101379,0.08640874922275543,0.5354809761047363,0.22568532824516296,0.5370458364486694,0.1607888787984848,0.5422672033309937,0.12498441338539124,0.5459585189819336,0.08395957946777344,0.5084819793701172,0.24250376224517822,0.5144673585891724,0.19510817527770996,0.5281155109405518,0.25307270884513855,0.527808427810669,0.28462040424346924,0.4818267822265625,0.26590657234191895,0.4955753684043884,0.23040257394313812,0.5110076665878296,0.2721765637397766,0.5106396675109863,0.3009564280509949,U
0.4891177713871002,0.41775020956993103,0.5184398889541626,0.378307968378067,0.5351677536964417,0.3325406014919281,0.5351643562316895,0.286241352558136,0.5217670202255249,0.24889539182186127,0.5251214504241943,0.29389825463294983,0.5302829742431641,0.2573123574256897,0.5378439426422119,0.26114749908447266,0.5393282175064087,0.2770187258720398,0.5074396133422852,0.29657143354415894,0.5142831206321716,0.25449517369270325,0.5226629376411438,0.28241202235221863,0.525763750076294,0.3076454997062683,0.4909973442554474,0.2990041971206665,0.49812179803848267,0.2604764699935913,0.5078532695770264,0.29558804631233215,0.5087337493896484,0.32846105098724365,0.4724947512149811,0.3032817840576172,0.48284876346588135,0.26996585726737976,0.4940575361251831,0.29664620757102966,0.4966502785682678,0.3282780945301056,V
0.5034482479095459,0.4577294588088989,0.5266051888465881,0.43757933378219604,0.5325359106063843,0.39272719621658325,0.5177589654922485,0.3541504740715027,0.509053111076355,0.32056644558906555,0.558766782283783,0.3418252170085907,0.5745849013328552,0.2894469201564789,0.5878043174743652,0.2485876977443695,0.5944315195083618,0.22030144929885864,0.5265567898750305,0.34152013063430786,0.5244230031967163,0.27707988023757935,0.5168931484222412,0.2361105978488922,0.5100136399269104,0.20244359970092773,0.5006946325302124,0.35315176844596863,0.4939613342285156,0.3300835192203522,0.5007889270782471,0.36411821842193604,0.5053156018257141,0.3873108923435211,0.47897371649742126,0.3674001395702362,0.47673457860946655,0.35205546021461487,0.4843538701534271,0.3787064850330353,0.4910770654678345,0.39921993017196655,V
0.36742299795150757,0.44608074426651,0.40215176343917847,0.39451754093170166,0.39966675639152527,0.32839661836624146,0.3692736327648163,0.27986207604408264,0.33740854263305664,0.242397278547287,0.40819403529167175,0.25871554017066956,0.4167708158493042,0.19264595210552216,0.4215857982635498,0.14516988396644592,0.42172330617904663,0.1077340692281723,0.3732350170612335,0.27154532074928284,0.3531254529953003,0.19164253771305084,0.33891117572784424,0.14614808559417725,0.3237009644508362,0.10040447115898132,0.34710103273391724,0.29957035183906555,0.3355594575405121,0.2675299346446991,0.35430124402046204,0.3086458444595337,0.3600754737854004,0.3272411823272705,0.3253549337387085,0.33391571044921875,0.32287314534187317,0.30479493737220764,0.3387019634246826,0.3321332335472107,0.34547799825668335,0.3490845263004303,V
0.45501038432121277,0.3797437250614166,0.4928593337535858,0.3622804284095764,0.5058010816574097,0.2987396717071533,0.4862767457962036,0.24615299701690674,0.4592568576335907,0.21503929793834686,0.5016275644302368,0.23673205077648163,0.5091848969459534,0.17752234637737274,0.5179612636566162,0.13141891360282898,0.5214993357658386,0.09787759184837341,0.46931764483451843,0.24501629173755646,0.46940064430236816,0.20541413128376007,0.47788122296333313,0.26808714866638184,0.47562772035598755,0.30581021308898926,0.4414878487586975,0.2616272270679474,0.4438808262348175,0.22670245170593262,0.4619266092777252,0.28598737716674805,0.4606908857822418,0.32019248604774475,0.41504061222076416,0.2816488444805145,0.4254242181777954,0.25930315256118774,0.4434472322463989,0.3010287880897522,0.4423418939113617,0.3261975049972534,V
0.5250547528266907,0.40596795082092285,0.5390240550041199,0.4137248396873474,0.5349751710891724,0.4035530090332031,0.5091822743415833,0.3778011202812195,0.49165356159210205,0.34426528215408325,0.5619935393333435,0.32215970754623413,0.5835443735122681,0.26407915353775024,0.5977120995521545,0.2216169238090515,0.6073819398880005,0.18790411949157715,0.5397434830665588,0.30654358863830566,0.5439329147338867,0.2330632507801056,0.5424267053604126,0.17895251512527466,0.5416701436042786,0.13567385077476501,0.5196805000305176,0.30446651577949524,0.5084380507469177,0.25278499722480774,0.4987215995788574,0.21463856101036072,0.49186837673187256,0.18029797077178955,0.5026044249534607,0.31333214044570923,0.49619120359420776,0.281424880027771,0.49527573585510254,0.3015599846839905,0.4952056109905243,0.3275882303714752,W
0.342689573764801,0.31856000423431396,0.36547350883483887,0.3223698139190674,0.369417667388916,0.3115330636501312,0.33934110403060913,0.30088159441947937,0.31030839681625366,0.28083252906799316,0.37736448645591736,0.23438388109207153,0.3823060691356659,0.17292816936969757,0.3812083601951599,0.1299668401479721,0.3766576051712036,0.09172240644693375,0.3507460951805115,0.22861355543136597,0.3447816073894501,0.16087858378887177,0.3363382816314697,0.11712626367807388,0.3290981650352478,0.07695738226175308,0.3261370360851288,0.23855024576187134,0.30607178807258606,0.19319279491901398,0.2916688919067383,0.16250286996364594,0.28108230233192444,0.12711916863918304,0.3059741258621216,0.2631440758705139,0.29918283224105835,0.25821322202682495,0.30379700660705566,0.28650909662246704,0.30998003482818604,0.30983486771583557,W
0.47071778774261475,0.39361485838890076,0.4789999723434448,0.38306570053100586,0.4731121063232422,0.3421327471733093,0.45061221718788147,0.30835193395614624,0.4241233468055725,0.2752437889575958,0.4979459345340729,0.2768026888370514,0.49729007482528687,0.22363707423210144,0.4960578978061676,0.17687399685382843,0.4918516278266907,0.1440882682800293,0.4775853157043457,0.2780407965183258,0.4525062143802643,0.25949227809906006,0.44138213992118835,0.28950682282447815,0.4336809515953064,0.30587607622146606,0.45864197611808777,0.2853628993034363,0.4326278567314148,0.28671276569366455,0.4378981590270996,0.3256835341453552,0.443905234336853,0.34716716408729553,0.4431851804256439,0.2915186882019043,0.4253515303134918,0.2975977063179016,0.4312730133533478,0.32644328474998474,0.43858957290649414,0.3416729271411896,W
0.5241252183914185,0.4723268151283264,0.5625510215759277,0.43529844284057617,0.594241201877594,0.38052910566329956,0.6228246092796326,0.3368971049785614,0.6499113440513611,0.31619328260421753,0.556514322757721,0.3325132727622986,0.5437653660774231,0.300586462020874,0.5469479560852051,0.344746470451355,0.5554078817367554,0.37084996700286865,0.5285068154335022,0.3387274742126465,0.5195235013961792,0.30575504899024963,0.5273666381835938,0.36544907093048096,0.5390015244483948,0.38470906019210815,0.5025119185447693,0.3484260141849518,0.49272996187210083,0.3166589140892029,0.504056990146637,0.36762672662734985,0.5158751606941223,0.39258047938346863,0.4788680076599121,0.35940316319465637,0.46232616901397705,0.31880098581314087,0.45792171359062195,0.31043726205825806,0.4540678560733795,0.29250824451446533,Y
0.33836477994918823,0.4588555097579956,0.38723093271255493,0.42089343070983887,0.41808241605758667,0.3595629334449768,0.4364818334579468,0.30996379256248474,0.4536046087741852,0.2757093012332916,0.35302552580833435,0.3111785054206848,0.3539681136608124,0.27413874864578247,0.3623768985271454,0.3191532790660858,0.37050342559814453,0.36154285073280334,0.3234037458896637,0.31689009070396423,0.32895803451538086,0.2827223539352417,0.34477007389068604,0.34926608204841614,0.3541511297225952,0.39828628301620483,0.29566848278045654,0.3268139362335205,0.29726025462150574,0.2888282537460327,0.31618377566337585,0.3410293161869049,0.3283349871635437,0.3871607184410095,0.26980119943618774,0.336819052696228,0.25159555673599243,0.2759351134300232,0.24261364340782166,0.24026809632778168,0.23519280552864075,0.21007396280765533,Y
